N, M, L, avg_diff, avg_size, avg_benefit, avg_greedy_time_secs, avg_opt_time_secs, avg_time_diff_secs, avg_greedy_time, avg_opt_time, avg_time_diff
30, 10, 30, 0.05, 47.85, 0.00104493207941, 0.0414500236511, 0.000300002098083, 0.041150021553, 0:00:00.041450, 0:00:00.000300, 0:00:00.041150, 
30, 10, 35, 0.15, 48.3, 0.00310559006211, 0.0427000164986, 0.000600004196167, 0.0421000123024, 0:00:00.042700, 0:00:00.000600, 0:00:00.042100, 
30, 10, 40, 0.15, 49.35, 0.00303951367781, 0.0469500184059, 0.000749981403351, 0.0462000370026, 0:00:00.046950, 0:00:00.000750, 0:00:00.046200, 
30, 10, 45, 0.15, 49.95, 0.003003003003, 0.0407499909401, 0.00145001411438, 0.0392999768257, 0:00:00.040750, 0:00:00.001450, 0:00:00.039300, 
30, 10, 50, 0.05, 49.9, 0.00100200400802, 0.0409999966621, 0.00555002689362, 0.0354499697685, 0:00:00.041000, 0:00:00.005550, 0:00:00.035450, 
30, 10, 55, 0.1, 50.25, 0.00199004975124, 0.0416000366211, 0.0369499802589, 0.00465005636215, 0:00:00.041600, 0:00:00.036950, 0:00:00.004650, 
30, 10, 60, 0.25, 51.65, 0.00484027105518, 0.0402500152588, 0.0713000059128, -0.031049990654, 0:00:00.040250, 0:00:00.071300, -0:00:00.031050, 
30, 10, 65, 0.65, 51.7, 0.0125725338491, 0.0407499790192, 0.218699979782, -0.177950000763, 0:00:00.040750, 0:00:00.218700, -0:00:00.177950, 
30, 10, 70, 0.85, 50.7, 0.0167652859961, 0.0400000214577, 5.28230000734, -5.24229998589, 0:00:00.040000, 0:00:05.282300, -0:00:05.242300, 
30, 10, 75, 0.95, 51.95, 0.0182868142445, 0.0400500178337, 10.1878500223, -10.1478000045, 0:00:00.040050, 0:00:10.187850, -0:00:10.147800, 
30, 10, 80, 1.0, 50.45, 0.01982160555, 0.0403500080109, 22.5782499671, -22.5378999591, 0:00:00.040350, 0:00:22.578250, -0:00:22.537900, 
30, 10, 85, 1.4, 50.9, 0.0275049115914, 0.04004997015, 289.595000017, -289.554950047, 0:00:00.040050, 0:04:49.595000, -0:04:49.554950, 
30, 10, 90, 0.9, 50.2, 0.0179282868526, 0.039999973774, 1308.9095, -1308.86950003, 0:00:00.040000, 0:21:48.909500, -0:21:48.869500, 
