N, M, L, avg_diff, avg_size, avg_benefit, avg_greedy_time_secs, avg_opt_time_secs, avg_time_diff_secs, avg_greedy_time, avg_opt_time, avg_time_diff,avg_total_branches, avg_branches_explored,% of explored / total branches, avg_case_1_prunes, avg_case_2_prunes,
40,10,30,0,58.95,0,0.087000012,0.000800002,0.086200011, 0:00:00.087000, 0:00:00.000800, -0:00:00.086200,521.6,59.85,11.47431%,6.95,0, 
40,10,35,0,60,0,0.10140003,0.001100016,0.100300014, 0:00:00.101400, 0:00:00.001100, -0:00:00.100300,2716.8,81.05,2.98329%,8.25,0.1, 
40,10,40,0.1,62.6,0.001597444,0.084200001,0.000899994,0.083300006, 0:00:00.084200, 0:00:00.000900, -0:00:00.083300,9036.8,70.1,0.77572%,9.05,0.1, 
40,10,45,0.15,62.5,0.0024,0.084300029,0.003700006,0.080600023, 0:00:00.084300, 0:00:00.003700, -0:00:00.080600,294912,847.9,0.28751%,13.7,0, 
40,10,50,0.2,64.3,0.00311042,0.095749974,0.004850018,0.090899956, 0:00:00.095750, 0:00:00.004850, -0:00:00.090900,973209.6,1157.45,0.11893%,15.45,0.1, 
40,10,55,0.05,65.2,0.000766871,0.082549977,0.006149983,0.076399994, 0:00:00.082550, 0:00:00.006150, -0:00:00.076400,6225920,1713.1,0.02752%,17.2,0.1, 
40,10,60,0.2,66.7,0.002998501,0.087249994,0.037349963,0.049900031, 0:00:00.087250, 0:00:00.037350, -0:00:00.049900,45350912,13434.75,0.02962%,19.6,0.1, 
40,10,65,0.25,66.05,0.003785011,0.093950009,0.66680001,-0.572850001, 0:00:00.093950, 0:00:00.666800, 0:00:00.572850,1067030938,239331,0.02243%,22.6,0.4, 
40,10,70,0.5,66.6,0.007507508,0.084350014,1.477600026,-1.393250012, 0:00:00.084350, 0:00:01.477600, 0:00:01.393250,8378541670,518650.2,0.00619%,23.25,0.4, 
40,10,75,0.55,67.4,0.008160237,0.089150023,20.5563,-20.46714997, 0:00:00.089150, 0:00:20.556300, 0:00:20.467150,2.51E+11,7473609.6,0.00297%,26.9,1,
40,10,80,1.15,66.5,0.017293233,0.089949965,142.13675,-142.0468, 0:00:00.089950, 0:02:22.136750, 0:02:22.046800,2.25E+12,53268189.65,0.00236%,31.5,2.2,
40,10,85,0.45,67.65,0.006651885,0.084049976,51.04459999,-50.96055001, 0:00:00.084050, 0:00:51.044600, 0:00:50.960550,2.60E+12,18421663.95,0.00071%,32,0.7,
40,10,90,0.9,68.15,0.013206163,0.089350033,503.43675,-503.3474, 0:00:00.089350, 0:08:23.436750, 0:08:23.347400,3.65E+13,177540364.9,0.00049%,32.1,1.5,
