N, M, L, avg_diff, avg_size, avg_benefit, avg_greedy_time_secs, avg_opt_time_secs, avg_time_diff_secs, avg_greedy_time, avg_opt_time, avg_time_diff, avg_total_branches, avg_branches_explored, avg_case_1_prunes, avg_case_2_prunes
40, 10, 30, 0.0666666666667, 58.5666666667, 0.00113830392715, 0.122086509069, 0.00172449747721, 0.120362011592, 0:00:00.122087, 0:00:00.001724, -0:00:00.120362, 1251.2, 54.7, 8.1, 0.133333333333, 
40, 10, 35, 0.0, 60.0, 0.0, 0.114891807238, 0.00162518819173, 0.113266619047, 0:00:00.114892, 0:00:00.001625, -0:00:00.113267, 15931.7333333, 109.533333333, 10.4666666667, 0.133333333333, 
40, 10, 40, 0.166666666667, 62.2, 0.002679528403, 0.103172063828, 0.00263079007467, 0.100541273753, 0:00:00.103172, 0:00:00.002631, -0:00:00.100541, 34560.0, 194.666666667, 11.3, 0.0, 
40, 10, 45, 0.2, 62.7666666667, 0.00318640467339, 0.10270152092, 0.00406918525696, 0.0986323356628, 0:00:00.102702, 0:00:00.004069, -0:00:00.098632, 625322.666667, 679.366666667, 14.2666666667, 0.0666666666667, 
40, 10, 50, 0.3, 64.6333333333, 0.00464156781846, 0.100790182749, 0.016107861201, 0.0846823215485, 0:00:00.100790, 0:00:00.016108, -0:00:00.084682, 6282717.86667, 4057.33333333, 17.2666666667, 0.2, 
40, 10, 55, 0.233333333333, 64.2, 0.00363447559709, 0.102086472511, 0.0558892647425, 0.0461972077688, 0:00:00.102086, 0:00:00.055889, -0:00:00.046197, 112617062.4, 16556.5333333, 20.7666666667, 0.4, 
40, 10, 60, 0.266666666667, 65.0, 0.00410256410256, 0.0990480899811, 0.815240383148, -0.716192293167, 0:00:00.099048, 0:00:00.815240, 0:00:00.716192, 914917512.533, 281843.233333, 24.7, 0.533333333333, 
40, 10, 65, 0.433333333333, 65.6, 0.00660569105691, 0.0895529429118, 2.89395496845, -2.80440202554, 0:00:00.089553, 0:00:02.893955, 0:00:02.804402, 12222761096.5, 930197.8, 28.0666666667, 1.06666666667, 
40, 10, 70, 0.7, 64.7666666667, 0.0108080288214, 0.101092410088, 203.422855695, -203.321763285, 0:00:00.101092, 0:03:23.422856, 0:03:23.321763, 4.45101777442e+11, 71863593.5, 32.3, 2.53333333333, 
40, 10, 75, 0.866666666667, 66.7333333333, 0.012987012987, 0.0714002370834, 142.735814357, -142.66441412, 0:00:00.071400, 0:02:22.735814, 0:02:22.664414, 1.91040145326e+12, 59080320.3, 32.5, 1.53333333333, 
